image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
10.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\10.jpg,270,686,302,717,1,0.20131683349609375,1280,720
10.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\10.jpg,947,257,982,289,1,0.2855532765388489,1280,720
10.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\10.jpg,504,323,539,356,1,0.3614984452724457,1280,720
10.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\10.jpg,219,0,259,23,1,0.42134612798690796,1280,720
10.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\10.jpg,656,76,688,110,1,0.44739991426467896,1280,720
10.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\10.jpg,933,688,968,718,1,0.5740693211555481,1280,720
10.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\10.jpg,797,169,834,206,1,0.6249421238899231,1280,720
10.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\10.jpg,1121,498,1153,538,1,0.6360447406768799,1280,720
10.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\10.jpg,499,8,543,36,1,0.6604548692703247,1280,720
10.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\10.jpg,1077,688,1110,717,1,0.7321548461914062,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,1192,217,1228,253,1,0.20616048574447632,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,1264,570,1280,603,1,0.23296460509300232,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,613,0,646,18,1,0.2633386254310608,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,1221,374,1256,419,1,0.26507705450057983,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,1068,348,1097,382,1,0.2893855571746826,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,668,587,709,618,1,0.3150644302368164,1280,720
